Version: 20171221 Taxi Continuous v4
 0 0.03398624 2.6377 8.4251 100.5950
 0 0.03502854 2.6377 8.4251 100.5950
 0 0.03499232 2.6377 8.4251 100.5950
 0 0.03503307 2.6377 8.4251 100.5950
 0 0.03400827 2.6377 8.4251 100.5950
 0 0.03393824 2.6377 8.4251 100.5950
 0 0.03497542 2.6377 8.4251 100.5950
 0 0.03400042 2.6377 8.4251 100.5950
 0 0.03405808 2.6377 8.4251 100.5950
 0 0.03499413 2.6377 8.4251 100.5950
 0 0.03399197 2.6377 8.4251 100.5950
 0 0.03498659 2.6377 8.4251 100.5950
 0 0.03400767 2.6377 8.4251 100.5950
 0 0.03506628 2.6377 8.4251 100.5950
 0 0.03394760 2.6377 8.4251 100.5950
 0 0.03492803 2.6377 8.4251 100.5950
 0 0.03405597 2.6377 8.4251 100.5950
 0 0.04289490 2.6377 8.4251 100.5950
 0 0.02616214 2.6377 8.4251 100.5950
 0 0.03496968 2.6377 8.4251 100.5950
 0 0.03403574 2.6377 8.4251 100.5950
 0 0.03497572 2.6377 8.4251 100.5950
 22 0.03395605 2.6377 8.4251 100.5950
 0 0.03504273 2.6377 8.4251 100.5950
 0 0.03399680 2.6377 8.4251 100.5950
 0 0.03501315 2.6377 8.4251 100.5950
 0 0.03396631 2.6377 8.4251 100.5950
 0 0.03403574 2.6377 8.4251 100.5950
 0 0.03398412 2.6377 8.4251 100.5950
 0 0.03396722 2.6377 8.4251 100.5950
 0 0.03403151 2.6377 8.4251 100.5950
 0 0.03496757 2.6377 8.4251 100.5950
 0 0.03404842 2.6377 8.4251 100.5950
 0 0.03402970 2.6377 8.4251 100.5950
 0 0.03394639 2.6377 8.4251 100.5950
 0 0.03439948 2.6377 8.4251 100.5950
 0 0.03461048 2.6929 8.4214 100.4047
 0 0.03402457 2.7488 8.4175 100.2420
 0 0.03392466 2.8704 8.4137 99.7799
 0 0.03402185 2.9932 8.4093 99.4097
 0 0.03406623 3.1279 8.3920 98.0884
 0 0.03397115 3.2633 8.3769 96.7667
 0 0.03400133 3.3981 8.3609 95.4619
 0 0.03399891 3.5278 8.3485 94.1019
 0 0.03397205 3.6578 8.3392 92.7419
 0 0.03401159 3.7836 8.3331 91.4234
 0 0.03300370 3.9098 8.3300 90.1033
 0 0.03303539 4.0322 8.3298 88.7701
 0 0.03193513 4.1547 8.3324 87.4356
 0 0.03342841 4.2770 8.3381 86.1599
 0 0.03160128 4.4061 8.3510 85.0236
 0 0.03202810 4.5334 8.3652 83.9291
 0 0.03195686 4.6620 8.3799 82.7885
 0 0.03198373 4.7900 8.3961 82.7890
 0 0.03104797 4.9141 8.4118 83.5363
 0 0.03205315 5.0349 8.4255 84.2618
 0 0.03095742 5.1545 8.4375 85.4297
 0 0.03099394 5.2702 8.4468 86.5576
 0 0.03096436 5.3812 8.4535 87.7360
 0 0.03108812 5.4922 8.4578 88.9133
 0 0.03095530 5.5936 8.4598 90.0952
 0 0.03097975 5.6945 8.4596 91.2722
 0 0.03005849 5.7804 8.4577 92.4500
 0 0.03093931 5.8636 8.4541 93.5928
 0 0.03005517 5.9165 8.4508 94.7692
 0 0.02992024 5.9678 8.4465 95.9119
 0 0.02702725 5.9678 8.4465 97.0020
 0 0.02998604 5.9678 8.4465 97.9868
 0 0.03000416 5.9678 8.4465 99.0081
 0 0.03104194 5.9678 8.4465 100.0300
 0 0.02994831 5.9678 8.4465 101.0012
 0 0.03205587 5.9678 8.4465 101.9382
 0 0.03068665 5.9672 8.4498 102.9444
 0 0.03129520 5.9650 8.4564 103.6513
 0 0.03202025 5.9622 8.4663 104.4623
 0 0.03099515 5.9597 8.4754 105.3227
 0 0.03207096 5.9574 8.4840 106.2978
 0 0.03191400 5.9551 8.4964 107.3134
 0 0.03204410 6.0620 8.4904 107.7168
 0 0.03197739 6.1640 8.5003 107.7775
 0 0.03299887 6.2700 8.5017 107.8942
 0 0.02803817 6.3824 8.4950 108.2164
 0 0.03194056 6.4721 8.5047 108.2044
 0 0.03203565 6.5800 8.4986 108.5619
 0 0.03098489 6.6837 8.5089 108.6757
 0 0.03100541 6.7866 8.5041 109.0234
 0 0.03105975 6.8857 8.5139 109.1349
 0 0.02997880 6.9715 8.5025 109.2256
 0 0.03072288 7.0557 8.4867 109.5785
 0 0.03092965 7.1257 8.4677 110.3346
 0 0.02532992 7.1959 8.4511 111.0011
 0 0.02502414 7.2531 8.4344 111.6049
 0 0.02799199 7.3077 8.4187 112.1962
 0 0.02701337 7.3687 8.4017 112.8136
 0 0.03033740 7.4260 8.3812 113.5021
 0 0.03132840 7.4900 8.3587 114.2353
 0 0.01631409 7.5512 8.3352 115.0856
 0 0.02701971 7.5828 8.3227 115.5238
 0 0.02793705 7.5824 8.3269 116.3083
 0 0.03075306 7.5818 8.3321 117.0866
 0 0.03096677 7.5814 8.3362 117.8896
 0 0.01626701 7.5809 8.3409 118.6678
 0 0.02703299 7.5805 8.3445 119.0416
 0 0.02806836 7.5802 8.3473 119.6169
 0 0.03059911 7.5798 8.3520 120.1433
 0 0.02433833 7.5795 8.3550 120.6904
 0 0.02418921 7.5793 8.3581 121.0901
 0 0.02785374 7.5790 8.3610 121.4800
 0 0.02795788 7.5787 8.3652 121.8948
 0 0.02931562 7.5785 8.3678 122.3763
 0 0.03137730 7.5782 8.3723 122.7997
 0 0.02435523 7.5779 8.3757 123.3114
 0 0.02394531 7.5777 8.3790 123.6764
 0 0.02803576 7.5775 8.3828 124.0228
 0 0.02797931 7.5773 8.3858 124.4807
 0 0.03103228 7.5770 8.3904 124.8685
 0 0.03240180 7.5768 8.3940 125.3514
 0 0.03348878 7.5766 8.3991 125.8049
 0 0.01308937 7.5764 8.4032 126.3151
 0 0.02897936 7.5763 8.4050 126.5176
 0 0.02807137 7.5762 8.4093 126.9223
 0 0.03030541 7.5760 8.4140 127.2936
 0 0.03111710 7.5759 8.4179 127.7547
 0 0.02553337 7.5758 8.4232 128.1743
 0 0.02501810 7.5757 8.4266 128.5598
 0 0.02899867 7.5756 8.4306 128.9105
 0 0.02903429 7.5755 8.4357 129.3009
 0 0.02896607 7.5755 8.4397 129.7276
 0 0.03163689 7.5755 8.4450 130.1004
 0 0.03105461 7.5756 8.4494 130.5596
 0 0.02434919 7.5756 8.4550 130.9533
 0 0.02496105 7.5756 8.4586 131.2996
 0 0.02998393 7.5757 8.4627 131.6295
 0 0.02904516 7.5758 8.4681 131.9920
 0 0.02896940 7.5759 8.4722 132.3853
 0 0.03148657 7.5761 8.4774 132.7115
 0 0.03123663 7.5763 8.4817 133.1176
 0 0.02634355 7.5765 8.4871 133.4508
 0 0.02995677 7.5766 8.4907 133.7740
 0 0.02599672 7.5769 8.4958 134.0863
 0 0.02999993 7.5770 8.4993 134.3972
 0 0.03004611 7.5773 8.5045 134.7069
 0 0.03100239 7.5776 8.5086 135.0618
 0 0.03002800 7.5779 8.5142 135.3570
 0 0.03144733 7.5783 8.5185 135.6870
 0 0.03046539 7.5787 8.5243 135.9781
 0 0.03208787 7.5791 8.5287 136.3098
 0 0.03095379 7.5797 8.5347 136.6031
 0 0.03203021 7.5801 8.5392 136.9370
 0 0.03100632 7.5808 8.5452 137.2253
 0 0.03198192 7.5813 8.5504 137.5363
 0 0.03203746 7.5819 8.5553 137.8807
 0 0.02896426 7.5827 8.5615 138.1684
 0 0.03205044 7.5836 8.5676 138.6107
 0 0.03189860 7.5848 8.5763 139.0176
 0 0.03317394 7.5862 8.5856 139.5309
 0 0.03290740 7.5876 8.5938 140.1186
 0 0.03299162 7.5886 8.6059 140.8354
 0 0.03304324 7.6680 8.5216 141.4071
 0 0.03297170 7.7468 8.4373 141.9404
 0 0.03401823 7.8277 8.3443 142.7064
 0 0.03400827 7.9108 8.2458 143.5876
 0 0.03397929 7.9921 8.1436 144.5934
 0 0.03395696 8.0701 8.0384 145.6742
 0 0.03300551 8.1448 7.9307 146.8162
 0 0.03306980 8.2147 7.8237 147.9663
 0 0.03296234 8.2827 7.7152 149.1189
 0 0.03296023 8.3475 7.6067 150.2807
 0 0.03302120 8.4101 7.4971 151.4425
 0 0.03305230 8.4693 7.3883 152.6195
 0 0.03291857 8.5263 7.2782 153.7976
 0 0.03306377 8.5796 7.1698 154.9840
 0 0.03302060 8.6309 7.0599 156.1756
 0 0.03399167 8.6793 6.9503 157.4049
 0 0.03298528 8.7267 6.8365 158.6703
 0 0.03302452 8.7703 6.7250 159.9113
 0 0.03392677 8.8114 6.6124 161.1539
 0 0.03299736 8.8512 6.4960 162.4303
 0 0.03403816 8.8865 6.3844 163.6718
 0 0.03397778 8.9204 6.2685 164.9525
 0 0.03307403 8.9481 6.1655 166.1905
 0 0.03396933 8.9729 6.0647 167.3956
 0 0.03397929 8.9950 5.9661 168.6333
 0 0.03405717 9.0149 5.8669 169.8713
 0 0.03409158 9.0322 5.7699 171.0987
 0 0.03388330 9.0471 5.6752 172.3274
 0 0.03395665 9.0598 5.5807 173.5486
 0 0.03405959 9.0702 5.4885 174.7723
 0 0.03495429 9.0787 5.3959 175.9998
 0 0.03400012 9.0852 5.3035 177.2596
 0 0.03408494 9.0895 5.2135 178.4850
 0 0.03499323 9.0917 5.1288 179.7134
 0 0.03402638 9.0921 5.0446 180.9745
 0 0.03390685 9.0907 4.9628 182.2008
 0 0.03506839 9.0877 4.8841 183.4228
 0 0.03395243 9.0828 4.8027 184.6867
 0 0.03501496 9.0764 4.7241 185.9103
 0 0.03500741 9.0680 4.6432 187.1723
 0 0.03604731 9.0575 4.5596 188.4200
 0 0.03597969 9.0431 4.4622 189.6335
 0 0.03596430 9.0266 4.3653 190.8447
 0 0.03606602 9.0051 4.2530 191.9700
 0 0.03697853 8.9813 4.1408 193.0984
 0 0.03695680 8.9516 4.0131 194.2260
 0 0.03800575 8.9179 3.8802 195.3530
 0 0.03700902 8.8806 3.7442 196.5120
 0 0.03708297 8.8416 3.6126 197.6406
 0 0.03792938 8.7999 3.4815 198.7715
 0 0.03706637 8.7546 3.3483 199.9282
 0 0.03798824 8.7077 3.2190 201.0732
 0 0.03799669 8.6571 3.0875 202.2467
 0 0.03796017 8.6037 2.9571 203.4054
 0 0.03703166 8.5478 2.8278 204.5781
 0 0.03700057 8.4906 2.7029 205.7220
 0 0.03804770 8.4317 2.5806 206.8797
 0 0.03707301 8.3721 2.4630 208.0851
 0 0.03683425 8.3116 2.3497 209.2598
 0 0.03598150 8.2529 2.2449 210.4414
 0 0.03703498 8.1935 2.1436 211.5928
 0 0.03696887 8.1350 2.0485 212.7955
 0 0.03700570 8.0795 1.9623 213.9961
 0 0.03702502 8.0221 1.8773 215.1978
 0 0.03698216 7.9743 1.8094 216.3563
 0 0.03811593 7.9251 1.7427 217.5133
 0 0.03689794 7.8844 1.6897 218.6455
 0 0.03703226 7.8844 1.6897 219.6538
 0 0.03795353 7.8844 1.6897 220.6658
 0 0.03797919 7.8844 1.6897 221.5977
 0 0.03808363 7.8844 1.6897 222.4551
 0 0.03793662 7.8844 1.6897 223.3148
 0 0.03896957 7.8844 1.6897 224.0961
 0 0.03804891 7.8844 1.6897 224.8986
 0 0.03903719 7.8844 1.6897 225.6068
 0 0.03892248 7.8844 1.6897 225.6068
 0 0.03905620 7.8844 1.6897 225.6068
 0 0.04000916 7.8844 1.6897 225.6068
 0 0.03898165 7.8844 1.6897 225.6068
 0 0.04000071 7.8844 1.6897 225.6068
 0 0.03902270 7.8844 1.6897 225.6068
 0 0.04004629 7.8844 1.6897 225.6068
 0 0.03896776 7.8844 1.6897 225.6068
 0 0.04004901 7.8844 1.6897 225.6068
 0 0.03897320 7.8844 1.6897 225.6068
 0 0.03897772 7.8844 1.6897 225.6068
 0 0.04004599 7.8844 1.6897 226.3478
 0 0.03893516 7.8844 1.6897 227.6959
 0 0.04008221 7.8844 1.6897 229.0066
 0 0.03900640 7.8844 1.6897 230.3718
 0 0.03992827 7.8844 1.6897 231.7003
 0 0.04005233 7.8844 1.6897 233.0603
 0 0.04004961 7.8844 1.6897 234.3927
 0 0.04093918 7.8844 1.6897 235.6934
 0 0.04004780 7.8844 1.6897 237.0229
 0 0.04093767 7.8844 1.6897 238.2759
 0 0.04103728 7.8844 1.6897 239.5081
 0 0.04198783 7.8844 1.6897 240.7432
 0 0.04303527 7.8844 1.6897 241.9405
 0 0.04203190 7.8844 1.6897 243.1336
 0 0.04188007 7.8844 1.6897 244.2989
 0 0.04305277 7.8844 1.6897 245.4267
 0 0.04304523 7.8844 1.6897 246.5862
 0 0.04195251 7.8844 1.6897 247.7284
 0 0.04304764 7.8844 1.6897 248.8416
 0 0.04299361 7.8844 1.6897 249.9497
 0 0.04294803 7.8844 1.6897 251.0224
 0 0.04307028 7.8844 1.6897 252.0940
 0 0.04291090 7.8844 1.6897 253.1516
 0 0.04311556 7.8844 1.6897 254.1883
 0 0.04290577 7.8844 1.6897 255.2128
 0 0.04300388 7.8844 1.6897 256.2324
 0 0.04301414 7.8844 1.6897 257.2542
 0 0.04299271 7.8844 1.6897 258.2764
 0 0.04406671 7.8844 1.6897 259.2980
 0 0.04299422 7.8844 1.6897 260.3452
 0 0.04292056 7.8844 1.6897 261.3668
 0 0.04403833 7.8844 1.6897 262.3867
 0 0.04297791 7.8844 1.6897 263.4332
 0 0.04409237 7.8844 1.6897 264.4544
 0 0.04396740 7.8844 1.6897 265.5021
 0 0.04299271 7.8844 1.6897 266.5643
 0 0.04397283 7.8844 1.6897 267.6030
 0 0.04296101 7.8844 1.6897 268.7524
 0 0.04309262 7.8844 1.6897 269.7392
 0 0.04395381 7.8844 1.6897 270.7291
 0 0.04301354 7.8844 1.6897 270.7291
 0 0.04306968 7.7319 1.6916 269.7581
 0 0.04291966 7.5633 1.6909 268.0694
 0 0.04400030 7.3955 1.6852 266.3866
 0 0.04304825 7.2326 1.6749 264.6091
 0 0.04297128 7.0744 1.6583 262.8098
 0 0.04400573 6.9116 1.6203 261.4817
 0 0.04297490 6.7455 1.5820 259.9055
 0 0.04401117 6.5782 1.5523 258.2013
 0 0.04305429 6.4044 1.5159 256.5454
 0 0.04310802 6.2354 1.4755 254.9256
 0 0.04289038 6.0674 1.4303 253.4232
 0 0.04394506 5.8998 1.3804 252.3700
 0 0.04404588 5.7308 1.3267 252.3700
 0 0.04302168 5.5614 1.2728 252.3700
 0 0.04291211 5.3959 1.2202 252.3700
 0 0.04310621 5.2325 1.1683 252.3700
 0 0.04297641 5.0684 1.1162 252.3700
 0 0.04201318 4.9048 1.0642 252.3700
 0 0.04091443 4.7481 1.0144 251.2719
 0 0.04103457 4.5964 0.9629 250.2024
 0 0.04107321 4.4485 0.9097 248.8860
 0 0.03991589 4.3063 0.8548 247.4871
 0 0.03901032 4.1861 0.8050 245.9379
 0 0.03796077 4.0699 0.7531 244.4238
 0 0.03907432 3.9610 0.7010 242.9355
 0 0.03794326 3.8504 0.6444 241.4034
 0 0.03799458 3.7445 0.5867 239.9157
 0 0.03804046 3.6399 0.5261 238.4110
 0 0.03794477 3.5369 0.4628 236.9044
 0 0.03803322 3.4345 0.3960 235.4017
 0 0.03698487 3.3350 0.3274 233.8653
 0 0.03699544 3.2400 0.2580 232.3712
 0 0.03800454 3.1600 0.1963 230.8767
 0 0.03702864 3.0794 0.1308 229.3415
 0 0.03803623 3.0153 0.0758 227.8457
 0 0.03698336 2.9498 0.0164 226.3092
 0 0.03793602 2.8876 -0.0429 224.8152
 0 0.03809117 2.8146 -0.1164 223.3728
 0 0.03893335 2.7314 -0.2045 222.0604
 0 0.03802476 2.6485 -0.2964 220.7189
 0 0.03904353 2.5605 -0.3986 219.6196
 0 0.03890648 2.4641 -0.5151 219.6196
 0 0.03899644 2.3680 -0.6311 219.6196
 0 0.03902511 2.2697 -0.7499 219.6196
 0 0.03904262 2.1733 -0.8663 220.9642
 0 0.03701958 2.0742 -0.9805 222.3094
 0 0.03895810 1.9777 -1.0865 223.5850
 0 0.03799790 1.8737 -1.1958 224.9273
 0 0.03702472 1.7697 -1.3000 226.2365
 0 0.03495852 1.6651 -1.4002 227.3510
 0 0.03498598 1.5645 -1.4929 228.4032
 0 0.03499987 1.4599 -1.5857 228.4032
 0 0.03499836 1.3554 -1.6785 228.4032
 0 0.03500108 1.2497 -1.7723 228.4032
 0 0.03514023 1.1441 -1.8661 228.4032
 0 0.03588672 1.0380 -1.9602 228.4032
 0 0.03602709 0.9297 -2.0564 227.8062
 0 0.03497300 0.8220 -2.1540 227.2070
 0 0.03701476 0.7226 -2.2461 226.0020
 0 0.03601078 0.6781 -2.2890 224.5067
 0 0.03696495 0.6359 -2.3320 223.0520
 0 0.03806702 0.6359 -2.3320 221.5587
 0 0.03795292 0.6359 -2.3320 220.0210
 0 0.03899010 0.6359 -2.3320 218.5329
 0 0.03901425 0.6359 -2.3320 216.9579
 0 0.03805193 0.6359 -2.3320 215.3818
 0 0.03795625 0.6359 -2.3320 214.1009
 0 0.03802718 0.5709 -2.4281 213.1689
 0 0.03802205 0.5073 -2.5254 212.2351
 0 0.03698035 0.4246 -2.6565 211.3015
 0 0.03799096 0.3463 -2.7853 210.3935
 0 0.03697401 0.2679 -2.9189 209.4305
 0 0.03799307 0.1931 -3.0515 208.3762
 0 0.03699574 0.1188 -3.1891 207.2928
 0 0.03805857 0.0503 -3.3218 206.0328
 0 0.03697914 -0.0171 -3.4598 204.7064
 0 0.03799066 -0.0795 -3.5954 203.4176
 0 0.03698155 -0.1398 -3.7347 202.0334
 0 0.03800998 -0.1952 -3.8716 200.6859
 0 0.03698910 -0.2478 -4.0108 199.2558
 0 0.03798764 -0.2955 -4.1474 197.8641
 0 0.03703045 -0.3411 -4.2889 196.4349
 0 0.03696676 -0.3826 -4.4294 195.0416
 0 0.03705218 -0.4209 -4.5720 193.6654
 0 0.03797103 -0.4559 -4.7158 192.2861
 0 0.03601078 -0.4881 -4.8641 190.8875
 0 0.03699121 -0.5153 -5.0053 189.5612
 0 0.03598845 -0.5401 -5.1526 188.2720
 0 0.03503217 -0.5610 -5.2963 188.2720
 0 0.03496787 -0.5813 -5.4362 188.2720
 0 0.03395968 -0.6012 -5.5730 188.8121
 0 0.03403272 -0.6218 -5.7057 189.3366
 0 0.03521750 -0.6430 -5.8344 190.3340
 0 0.03279240 -0.6669 -5.9658 191.4777
 0 0.03302181 -0.6917 -6.0876 192.5426
 0 0.03399197 -0.7171 -6.2019 193.8112
 0 0.03196863 -0.7459 -6.3190 195.1171
 0 0.03300068 -0.7737 -6.4222 196.3578
 0 0.03306105 -0.8048 -6.5280 197.6387
 0 0.03297079 -0.8305 -6.6089 198.9349
 0 0.03304203 -0.8580 -6.6890 200.2276
 0 0.03198342 -0.8580 -6.6890 201.5232
 0 0.03099515 -0.8580 -6.6890 202.7772
 0 0.02999178 -0.8580 -6.6890 203.9924
 0 0.02998574 -0.8580 -6.6890 205.1446
 0 0.03110502 -0.8580 -6.6890 206.2966
 0 0.03191943 -0.8580 -6.6890 207.4792
 0 0.03202840 -0.8580 -6.6890 208.6927
 0 0.03190011 -0.8580 -6.6890 209.9485
 0 0.03408706 -0.8580 -6.6890 211.1993
 0 0.03298317 -0.8580 -6.6890 212.5358
 0 0.03395183 -0.8580 -6.6890 213.8290
 0 0.03507201 -0.8973 -6.7477 215.1601
 0 0.03494735 -0.9393 -6.8073 216.5352
 0 0.03503700 -1.0012 -6.8908 217.8916
 0 0.03503036 -1.0749 -6.9855 219.2376
 0 0.03593683 -1.1508 -7.0784 220.5833
 0 0.03599750 -1.2356 -7.1775 221.9497
 0 0.03507201 -1.3229 -7.2746 223.3183
 0 0.03405083 -1.3468 -7.3722 224.5653
 0 0.03500078 -1.4014 -7.4747 224.3199
 0 0.03397990 -1.4883 -7.5734 225.0884
 0 0.03492078 -1.5757 -7.6721 225.6934
 0 0.03301849 -1.6702 -7.7734 226.5116
 0 0.03106759 -1.7630 -7.8682 227.3859
 0 0.02993805 -1.8523 -7.9551 228.2586
 0 0.02998725 -1.9422 -8.0366 229.2389
 0 0.02901226 -2.0335 -8.1164 230.2243
 0 0.02903882 -2.1208 -8.1890 231.2237
 0 0.02898479 -2.2094 -8.2602 232.2242
 0 0.02904909 -2.2981 -8.3290 233.2229
 0 0.02789871 -2.3882 -8.3963 234.2238
 0 0.02793252 -2.4759 -8.4595 235.1851
 0 0.02507636 -2.5647 -8.5213 236.1475
 0 0.02804300 -2.6420 -8.5731 237.0314
 0 0.03174798 -2.7292 -8.6297 238.0199
 0 0.02521944 -2.8028 -8.6756 239.1641
 0 0.02904848 -2.8619 -8.7109 240.0730
 0 0.02395044 -2.9307 -8.7505 241.1199
 0 0.02805658 -2.9307 -8.7505 241.8977
 0 0.02802459 -2.9307 -8.7505 242.8088
 0 0.03177032 -2.9307 -8.7505 243.5192
 0 0.02517748 -2.9307 -8.7505 244.3244
 0 0.02406032 -2.9307 -8.7505 244.8828
 0 0.02898690 -2.9307 -8.7505 245.4164
 0 0.02894917 -2.9307 -8.7505 246.1052
 0 0.02919790 -2.9307 -8.7505 246.7931
 0 0.03046449 -2.9307 -8.7505 247.5563
 0 0.02732036 -2.9307 -8.7505 248.3526
 0 0.02897392 -2.9307 -8.7505 249.0559
 0 0.02503229 -2.9307 -8.7505 249.8018
 0 0.02999691 -2.9307 -8.7505 250.4462
 0 0.03750286 -2.9307 -8.7505 251.2184
 0 0.02152654 -2.9307 -8.7505 252.1838
 0 0.03030933 -2.9307 -8.7505 252.7380
 0 0.03136070 -2.9307 -8.7505 253.5182
 0 0.02732821 -2.9307 -8.7505 254.3255
 0 0.02998997 -2.9307 -8.7505 255.0290
 0 0.02697926 -2.9307 -8.7505 255.8011
 0 0.03006241 -2.9307 -8.7505 256.4956
 0 0.02999510 -2.9307 -8.7505 257.2695
 0 0.02998454 -2.9307 -8.7505 258.0416
 0 0.02996612 -2.9307 -8.7505 258.8135
 0 0.03073042 -2.9307 -8.7505 259.5849
 0 0.03026858 -2.9307 -8.7505 260.3760
 0 0.03105703 -2.9307 -8.7505 261.1552
 0 0.03094957 -2.9307 -8.7505 261.9547
 0 0.03104858 -2.9307 -8.7505 262.7514
 0 0.02998876 -2.9307 -8.7505 263.5507
 0 0.02700824 -2.9307 -8.7505 264.3226
 0 0.03196320 -2.9307 -8.7505 265.0179
 0 0.03103650 -2.9307 -8.7505 265.8407
 0 0.03195052 -2.9307 -8.7505 266.6274
 0 0.03110140 -2.9307 -8.7505 267.4372
 0 0.03191853 -2.9307 -8.7505 268.2256
 0 0.03207127 -2.9307 -8.7505 269.2242
 0 0.03299072 -2.9307 -8.7505 270.2276
 0 0.03201723 -2.9307 -8.7505 271.4950
 0 0.03194690 -2.9307 -8.7505 272.7249
 0 0.03197799 -3.0087 -8.7468 273.7625
 0 0.03198976 -3.0868 -8.7417 274.8009
 0 0.03306196 -3.2116 -8.7312 275.7765
 0 0.03299434 -3.3403 -8.7182 276.7847
 0 0.03299072 -3.4685 -8.7029 277.7909
 0 0.03302754 -3.5964 -8.6854 278.7969
 0 0.03300430 -3.7242 -8.6656 279.8041
 0 0.03299464 -3.8514 -8.6436 280.8106
 0 0.03410547 -3.9769 -8.6197 281.8429
 0 0.03292944 -4.1021 -8.5934 282.9774
 0 0.03402035 -4.2225 -8.5657 284.0729
 0 0.03288054 -4.3355 -8.5374 285.2586
 0 0.03400827 -4.4441 -8.5077 286.4045
 0 0.03413565 -4.5390 -8.4964 287.2941
 0 0.03393945 -4.6290 -8.4942 287.9010
 0 0.03394005 -4.7095 -8.5082 288.4861
 0 0.03083818 -4.7889 -8.5160 289.3275
 0 0.03520030 -4.8614 -8.5154 289.9902
 0 0.03507020 -4.9426 -8.5284 290.7049
 0 0.03169666 -5.0247 -8.5351 291.4382
 0 0.03321379 -5.1005 -8.5335 292.0993
 0 0.03506024 -5.1786 -8.5461 292.7349
 0 0.03073767 -5.2690 -8.5513 293.3670
 0 0.03528452 -5.3480 -8.5482 293.9366
 0 0.03094987 -5.4423 -8.5591 294.3889
 0 0.03494554 -5.5343 -8.5615 294.7087
 0 0.03503458 -5.6369 -8.5641 295.0492
 0 0.03085298 -5.7491 -8.5548 295.2473
 0 0.03416795 -5.8477 -8.5660 295.3414
 0 0.03175854 -5.9583 -8.5564 295.5141
 0 0.03329650 -6.0600 -8.5681 295.6351
 0 0.03392013 -6.1679 -8.5696 295.8119
 0 0.03299434 -6.2770 -8.5599 295.9775
 0 0.03415618 -6.3820 -8.5713 296.0818
 0 0.03187325 -6.4898 -8.5734 296.3195
 0 0.03297593 -6.5900 -8.5649 296.5490
 0 0.03210568 -6.6890 -8.5763 296.7594
 0 0.03294000 -6.7867 -8.5789 297.0538
 0 0.03103892 -6.8765 -8.5724 297.4923
 0 0.03097160 -6.9600 -8.5843 297.8436
 0 0.03092874 -7.0363 -8.5797 298.3661
 0 0.02704265 -7.1110 -8.5915 298.8441
 0 0.02997548 -7.1763 -8.5704 299.3811
 0 0.02902554 -7.2487 -8.5425 300.1466
 0 0.03006574 -7.2978 -8.5229 300.9897
 0 0.02941614 -7.3498 -8.5046 301.7673
 0 0.03105733 -7.3507 -8.5122 302.5981
 0 0.02651621 -7.3533 -8.5220 303.3745
 0 0.02897996 -7.3547 -8.5308 303.9928
 0 0.02503833 -7.3557 -8.5379 304.7058
 0 0.02902041 -7.3573 -8.5467 305.2242
 0 0.02896789 -7.3582 -8.5534 305.8858
 0 0.03036699 -7.3606 -8.5630 306.4501
 0 0.05121707 -7.3620 -8.5717 307.1101
 0 0.00634380 -7.3620 -8.5717 307.1101
 0 0.03009200 -7.3624 -8.5738 307.2349
 0 0.02599491 -7.3639 -8.5809 307.9121
 0 0.03000053 -7.3663 -8.5901 308.4187
 0 0.03000959 -7.3682 -8.5967 309.0698
 0 0.03098972 -7.3714 -8.6068 309.6336
 0 0.02994711 -7.3734 -8.6143 310.2958
 0 0.03048049 -7.3767 -8.6249 310.7726
 0 0.03057708 -7.3768 -8.6314 311.2242
 0 0.03094444 -7.3772 -8.6400 311.5750
 0 0.03100119 -7.3770 -8.6498 312.3620
 0 0.03144099 -7.3769 -8.6537 313.1503
 0 0.02664782 -7.3768 -8.6549 313.9538
 0 0.03100964 -7.3767 -8.6562 314.6972
 0 0.03195747 -7.3766 -8.6570 315.5659
 0 0.03100239 -7.3766 -8.6580 316.6002
 0 0.03199640 -7.3766 -8.6585 317.6056
 0 0.03198856 -7.4772 -8.6251 315.5033
 0 0.03200003 -7.5742 -8.5645 316.2838
 0 0.03199670 -7.6633 -8.4816 317.1996
 0 0.03204380 -7.7496 -8.3929 318.1443
 0 0.03108148 -7.8333 -8.2995 319.0836
 0 0.03139873 -7.9136 -8.2077 320.0214
 0 0.03155147 -7.9950 -8.1153 320.9963
 0 0.03194026 -8.0722 -8.0217 321.9720
 0 0.03106156 -8.1487 -7.9254 322.9617
 0 0.03091757 -8.2166 -7.8355 323.9706
 0 0.03203715 -8.2826 -7.7447 324.9746
 0 0.03102654 -8.3455 -7.6549 326.0404
 0 0.02695964 -8.4049 -7.5668 327.0726
 0 0.03103409 -8.4509 -7.4958 327.9908
 0 0.03101779 -8.5025 -7.4132 329.0479
 0 0.03096859 -8.5487 -7.3362 330.1166
 0 0.03105099 -8.5934 -7.2584 331.1837
 0 0.03198463 -8.6312 -7.1897 332.2658
 0 0.03098006 -8.6688 -7.1181 333.3806
 0 0.03142439 -8.6954 -7.0651 334.4480
 0 0.03157381 -8.7214 -7.0107 335.5308
 0 0.03201270 -8.7214 -7.0107 336.5436
 0 0.03105431 -8.7214 -7.0107 337.5706
 0 0.03185393 -8.7214 -7.0107 338.5422
 0 0.03203565 -8.7413 -6.9600 339.5009
 0 0.03201059 -8.7605 -6.9086 340.4652
 0 0.03203021 -8.7906 -6.8237 341.4287
 0 0.03199157 -8.8193 -6.7383 342.3928
